time/time_elapsed,time/iterations,time/fps,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,train/clip_fraction,train/entropy_loss,train/policy_gradient_loss,train/learning_rate,train/n_updates,train/explained_variance,train/value_loss,train/loss,train/clip_range,train/approx_kl
12810,436,209,1916.96,2678784,-50115.37188065998,0.2847086588541667,-4.078447163105011,0.002578377658210229,0.00025,1740,0.9908754229545593,3.481338163216909,1.373784065246582,0.2,0.020737465
12854,437,208,1849.32,2684928,-44012.669978180005,0.2862955729166667,-3.970437782506148,0.002144438864585633,0.00025,1744,0.9870071411132812,4.029788689066966,1.5804795026779175,0.2,0.041262444
12896,438,208,1804.67,2691072,-40899.809926329996,0.2828369140625,-4.153640935818355,-0.0007346203201450408,0.00025,1748,0.9894572496414185,3.1519500836730003,0.9160126447677612,0.2,0.023801556
12925,439,208,1766.68,2697216,-36912.81542777,0.392578125,-4.083231503764789,0.011444328646272576,0.00025,1752,0.9912334680557251,2.304101231197516,0.7397013902664185,0.2,0.042983364
12958,440,208,1748.22,2703360,-34046.06102992,0.3713785807291667,-4.176941727598508,0.009337918755287925,0.00025,1756,0.9880615472793579,3.0152428646882377,0.8552473783493042,0.2,0.02963716
12991,441,208,1699.13,2709504,-30626.084172239996,0.3541666666666667,-4.157633930444717,0.007689340212285363,0.00025,1760,0.9852182865142822,3.5123451029260955,0.6251042485237122,0.2,0.032713167
13019,442,208,1654.27,2715648,-29042.91569238,0.3174641927083333,-4.002848433951537,0.0018307355276192538,0.00025,1764,0.9909783005714417,2.59358108167847,1.1330400705337524,0.2,0.032178503
13044,443,208,1644.63,2721792,-28262.183807970003,0.3356526692708333,-3.930890791118145,0.00783985845434169,0.00025,1768,0.9928852915763855,2.6602313282589116,0.7916714549064636,0.2,0.032383557
13069,444,208,1627.1,2727936,-28206.197035390003,0.397705078125,-3.9629630024234452,0.009601651108823717,0.00025,1772,0.9870372414588928,3.32833244651556,1.0296506881713867,0.2,0.04604988
13095,445,208,1621.01,2734080,-29147.636119400006,0.3450113932291667,-4.023552204171817,0.005116019727817426,0.00025,1776,0.9879778623580933,3.195395772655805,1.0358778238296509,0.2,0.030448401
13121,446,208,1573.98,2740224,-28226.63820064,0.3826904296875,-4.023312342663606,0.010351163354547074,0.00025,1780,0.9911709427833557,3.2172935605049133,0.9171326160430908,0.2,0.043708015
13146,447,208,1555.75,2746368,-26931.57866845,0.2665201822916667,-3.958632950981458,0.004141902355210429,0.00025,1784,0.9924836158752441,3.4399301819503307,1.656065583229065,0.2,0.017274076
13173,448,208,1558.24,2752512,-26240.463208740006,0.3594156901041667,-3.972731776535511,0.008230439707404003,0.00025,1788,0.9908971190452576,2.580510056267182,0.6915041208267212,0.2,0.042558838
13202,449,208,1563.74,2758656,-28043.864988100002,0.382080078125,-4.092198687295119,0.007946254282918138,0.00025,1792,0.9855015873908997,3.939144385357698,1.1429758071899414,0.2,0.034551546
13228,450,208,1539.24,2764800,-25833.36244096,0.3693033854166667,-4.056958898901939,0.003095857697796115,0.00025,1796,0.9912241101264954,2.6054585253198943,0.7119154930114746,0.2,0.030356243
13253,451,209,1520.06,2770944,-24139.92210569,0.4261067708333333,-3.922080472111702,0.015607487366651185,0.00025,1800,0.9803144335746765,4.7546384284893675,1.4408873319625854,0.2,0.06626746
13276,452,209,1515.69,2777088,-24192.76342013,0.3171793619791667,-3.951654096444448,0.002118275767619101,0.00025,1804,0.9889472126960754,2.9742822820941606,0.9983970522880554,0.2,0.019112801
13303,453,209,1516.54,2783232,-24650.184698869994,0.3111572265625,-3.9780716796716056,0.006226434408745263,0.00025,1808,0.9929671883583069,2.636913308252891,0.6510676741600037,0.2,0.030332824
13328,454,209,1494.5,2789376,-23918.108045099998,0.297119140625,-3.882690062125524,0.0015080027199777153,0.00025,1812,0.9935075640678406,2.05378212655584,0.9964271783828735,0.2,0.019320155
13355,455,209,1471.64,2795520,-22914.141280270003,0.3436279296875,-3.8141180078188577,0.0066584357409738,0.00025,1816,0.9958400726318359,1.6613139224549134,0.6313719749450684,0.2,0.032305535
13383,456,209,1478.65,2801664,-23173.56304303,0.3031819661458333,-3.898751474916935,0.0019535949541023,0.00025,1820,0.9923703074455261,2.221825387328863,0.6851910948753357,0.2,0.023132578
13414,457,209,1453.92,2807808,-22319.476456499997,0.2960205078125,-3.868789198497931,0.0033438083046348765,0.00025,1824,0.992851197719574,2.4272818292180696,0.8880760073661804,0.2,0.038239304
13444,458,209,1458.62,2813952,-22940.524531810006,0.3362223307291667,-3.9638995925585427,0.0050986026229414465,0.00025,1828,0.9933570623397827,2.0437600749234357,1.3466898202896118,0.2,0.034550603
13471,459,209,1447.25,2820096,-23540.444558939995,0.3214111328125,-3.8639390617609024,0.0024894182473265878,0.00025,1832,0.9933666586875916,2.064830026278893,0.9201298952102661,0.2,0.03408824
13497,460,209,1453.32,2826240,-24264.581945290007,0.3389485677083333,-3.7449017191926637,0.003142961344565265,0.00025,1836,0.9936961531639099,1.8518404923379421,0.5561993718147278,0.2,0.024258053
13521,461,209,1447.79,2832384,-24154.46053592001,0.3339029947916667,-3.7418739100297294,0.003452120601044347,0.00025,1840,0.9920434951782227,2.46065591275692,0.6939252018928528,0.2,0.023277685
13546,462,209,1446.74,2838528,-26018.440652250007,0.3452555338541667,-3.739831713338693,0.004179477286622084,0.00025,1844,0.9928184747695923,2.4317778212328753,1.0228768587112427,0.2,0.025831623
13573,463,209,1470.52,2844672,-27410.259371319997,0.3664957682291667,-3.723159226278464,0.013263643590714006,0.00025,1848,0.9893635511398315,3.008801603068908,0.6414430737495422,0.2,0.029561108
13601,464,209,1466.22,2850816,-26740.31632024,0.3212076822916667,-3.734503373503685,0.0032627389543146514,0.00025,1852,0.9899649620056152,2.58201011394461,1.2335751056671143,0.2,0.03463835
13631,465,209,1463.93,2856960,-25943.65363691,0.3421630859375,-3.7174298663934073,0.006854768379222757,0.00025,1856,0.9892802834510803,3.564647732923428,1.179582118988037,0.2,0.024108782
13659,466,209,1456.36,2863104,-25660.10445991,0.2939453125,-3.8298523599902787,0.0032238450318497294,0.00025,1860,0.9935888648033142,1.9351875931024551,0.6731494069099426,0.2,0.025412768
13687,467,209,1446.04,2869248,-24855.856187200003,0.3461100260416667,-3.8562904645999274,0.005604248629727711,0.00025,1864,0.9928846955299377,2.3233989675839744,0.4469505548477173,0.2,0.03812976
13713,468,209,1442.3,2875392,-23408.24930059,0.2890218098958333,-3.7854447116454444,0.006468063031206839,0.00025,1868,0.9940015077590942,2.102326480050882,0.6322066783905029,0.2,0.05089962
13741,469,209,1414.07,2881536,-22594.291741290002,0.3290201822916667,-3.6955821538964906,0.00909018111997284,0.00025,1872,0.9932525753974915,2.273134342084328,0.6221063733100891,0.2,0.04199664
13764,470,209,1396.9,2887680,-21652.193506189993,0.2861735026041667,-3.7025710493326187,0.004573125392198563,0.00025,1876,0.9946381449699402,2.2066288540760675,0.8451365828514099,0.2,0.022542097
13791,471,209,1386.83,2893824,-20868.57850234,0.239501953125,-3.746168131629626,-0.0023324346887723855,0.00025,1880,0.9934571385383606,2.4866555954019227,0.6893052458763123,0.2,0.018587109
13820,472,209,1387.68,2899968,-20668.689153299998,0.3309733072916667,-3.7806497116883597,0.005152260804607067,0.00025,1884,0.9928739070892334,2.70358415444692,1.0034267902374268,0.2,0.030009205
13851,473,209,1391.6,2906112,-20740.005000989997,0.3131917317708333,-3.7848205591241517,0.004320114686076219,0.00025,1888,0.9920015931129456,2.3804259188473225,0.7315548062324524,0.2,0.041488886
13880,474,209,1378.08,2912256,-19645.48174335,0.3116861979166667,-3.7110840007662773,0.003974338593252469,0.00025,1892,0.9935497641563416,2.137878529727459,0.7373558878898621,0.2,0.047661435
13908,475,209,1372.37,2918400,-18135.06577887,0.3326416015625,-3.7464927608768144,0.004079770102786521,0.00025,1896,0.993867039680481,1.9890054389834404,0.47443684935569763,0.2,0.031696405
13931,476,209,1370.23,2924544,-18214.63483237,0.370361328125,-3.7483094135920205,0.008929091369888434,0.00025,1900,0.9948239326477051,1.8149096835404634,0.6046028137207031,0.2,0.027132288
13957,477,209,1379.64,2930688,-19232.50789593,0.3477376302083333,-3.7059556196133294,0.0017715256981318817,0.00025,1904,0.9954314827919006,1.3900557737797499,0.39599061012268066,0.2,0.033251885
13983,478,210,1381.53,2936832,-18765.90782452,0.23787434895833334,-3.594732567667961,-0.001662366926514854,0.00025,1908,0.9923427104949951,2.2773882324496904,1.0642095804214478,0.2,0.017108224
14006,479,210,1394.45,2942976,-19822.459204469997,0.2885335286458333,-3.6128574882944426,-0.0010399354505352676,0.00025,1912,0.9922522306442261,2.3429135332504907,0.7833229899406433,0.2,0.030186644
14034,480,210,1378.42,2949120,-18518.005464200003,0.2880859375,-3.6313387925426164,0.0013983882236061618,0.00025,1916,0.9925084114074707,2.134730726480484,0.5456928014755249,0.2,0.019159535
14063,481,210,1385.32,2955264,-18910.17243012,0.18082682291666666,-3.6663894479473433,-0.004296263022600518,0.00025,1920,0.9945108890533447,2.3215870248774686,1.2574502229690552,0.2,0.012184471
14092,482,210,1405.17,2961408,-20133.5225082,0.3157552083333333,-3.6657530441880226,0.010144548782894466,0.00025,1924,0.990554928779602,1.8137488377590973,0.7935284376144409,0.2,0.060521945
14117,483,210,1392.07,2967552,-20097.185912589997,0.36865234375,-3.7097982640067735,0.00861367297208441,0.00025,1928,0.9865084290504456,4.122381669779618,1.8559881448745728,0.2,0.024947284
14140,484,210,1389.74,2973696,-19884.125563809997,0.3155110677083333,-3.7178492670257888,0.002778985297481995,0.00025,1932,0.9934793710708618,1.9730742958684762,0.8022221326828003,0.2,0.04020334
14164,485,210,1374.23,2979840,-19755.87706579,0.346923828125,-3.8014551550149918,0.0024284416140289977,0.00025,1936,0.9894273281097412,2.8772942634920278,0.7825964689254761,0.2,0.026771905
14191,486,210,1371.76,2985984,-19481.727152290005,0.30029296875,-3.810140443344911,0.0011110014408283557,0.00025,1940,0.9933205842971802,2.413156141837438,0.65138840675354,0.2,0.028325295
14213,487,210,1362.77,2992128,-18684.980766380002,0.3291015625,-3.892963315049807,0.00388100283453241,0.00025,1944,0.9941115975379944,1.6146677676588297,0.5596640706062317,0.2,0.0436961
14238,488,210,1327.42,2998272,-16387.0252106,0.3605143229166667,-3.986784023543199,0.0067235797372025745,0.00025,1948,0.9907789826393127,2.5834519416093826,0.9245280027389526,0.2,0.033857152
14263,489,210,1311.34,3004416,-15133.86424315,0.3277587890625,-3.9405381803711257,0.004568790168074581,0.00025,1952,0.9951012134552002,1.531633822247386,0.5000560879707336,0.2,0.03239924
